id,grid_solution,steps
test-3x3-001,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Bob"", ""turtle""], [""2"", ""blue"", ""Mallory"", ""cat""], [""3"", ""green"", ""Alice"", ""dog""]]}",10
test-3x3-002,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Niaj"", ""dog""], [""2"", ""red"", ""Bob"", ""fish""], [""3"", ""orange"", """", ""bird""]]}",0
test-3x3-003,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Carol"", ""hamster""], [""2"", ""orange"", """", ""rabbit""], [""3"", ""green"", ""Mallory"", ""cat""]]}",0
test-3x3-004,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", """", ""cat""], [""2"", ""red"", ""Ivan"", ""rabbit""], [""3"", ""orange"", ""Heidi"", ""turtle""]]}",0
test-3x3-005,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Ivan"", ""fish""], [""2"", ""white"", ""Mallory"", ""turtle""], [""3"", ""blue"", """", ""cat""]]}",0
test-3x3-006,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", """", ""dog""], [""2"", ""white"", ""Mallory"", ""cat""], [""3"", ""yellow"", ""Grace"", ""rabbit""]]}",0
test-3x3-007,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Alice"", ""cat""], [""2"", ""yellow"", ""Bob"", ""turtle""], [""3"", ""blue"", ""Heidi"", ""dog""]]}",10
test-3x3-008,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""Alice"", ""fish""], [""2"", ""blue"", ""Grace"", ""hamster""], [""3"", ""white"", ""Eve"", ""rabbit""]]}",10
test-3x3-009,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", """", ""rabbit""], [""2"", ""purple"", ""Bob"", ""fish""], [""3"", ""orange"", ""Judy"", ""bird""]]}",0
test-3x3-010,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Ivan"", ""dog""], [""2"", ""red"", ""Eve"", ""rabbit""], [""3"", ""green"", ""Mallory"", ""bird""]]}",10
test-3x3-011,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", """", ""fish""], [""2"", ""blue"", ""Carol"", ""cat""], [""3"", ""purple"", ""Niaj"", ""turtle""]]}",0
test-3x3-012,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""David"", ""dog""], [""2"", ""blue"", ""Niaj"", ""bird""], [""3"", ""orange"", """", ""turtle""]]}",0
test-3x3-013,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Frank"", ""bird""], [""2"", ""blue"", ""Grace"", ""rabbit""], [""3"", ""purple"", ""Bob"", ""dog""]]}",10
test-3x3-014,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Carol"", ""rabbit""], [""2"", ""red"", ""Ivan"", ""fish""], [""3"", ""orange"", """", ""turtle""]]}",0
test-3x3-015,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Heidi"", ""hamster""], [""2"", ""purple"", ""Niaj"", ""fish""], [""3"", ""white"", """", ""bird""]]}",0
test-3x3-016,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Bob"", ""hamster""], [""2"", ""blue"", ""Mallory"", ""dog""], [""3"", ""yellow"", ""Grace"", ""cat""]]}",10
test-3x3-017,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Grace"", ""cat""], [""2"", ""white"", ""Mallory"", ""rabbit""], [""3"", ""orange"", """", ""hamster""]]}",0
test-3x3-018,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", """", ""bird""], [""2"", ""green"", """", ""turtle""], [""3"", ""purple"", ""Carol"", ""rabbit""]]}",0
test-3x3-019,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Bob"", ""hamster""], [""2"", ""yellow"", ""Grace"", ""fish""], [""3"", ""green"", """", ""cat""]]}",0
